0,1,2,3,4,5,6,7,8
0.43267483,0.4748692,0.002918737,6.3918964e-07,0.0005289304,0.087254755,0.0016613698,7.768461e-05,1.3890818e-05
0.88032335,1.0698044e-05,0.0029939867,1.1117418e-05,0.0007022134,0.10288607,0.00017997305,0.00018852454,0.01270417
0.9991541,1.2621158e-06,0.00061862974,4.3932613e-09,6.251592e-07,0.00015023172,8.3014775e-06,6.670187e-05,7.431758e-08
0.95481324,0.0010400474,3.448941e-05,1.045654e-06,0.00019777243,0.00039301152,1.1864084e-05,0.043504182,4.3068144e-06
0.9684796,0.00015358414,7.739136e-05,7.5607427e-06,2.7744449e-08,0.031224033,1.33867895e-08,5.5979333e-05,1.8419025e-06
4.8817856e-07,0.5129244,3.1603588e-06,1.41138345e-08,9.959541e-06,0.48699334,1.1634695e-06,6.7473826e-05,2.797443e-08
6.607378e-07,0.87144655,0.00017885081,1.9950194e-08,4.8342456e-05,0.1279402,2.0466283e-05,0.00035834897,6.5147956e-06
9.342153e-06,0.9982199,1.3519456e-06,1.243793e-09,3.044609e-08,0.0010022152,6.0813306e-07,0.0006128055,0.00015376534
9.1853013e-07,0.99995387,7.985124e-07,1.2784125e-10,1.9113702e-09,1.0832398e-06,3.8336967e-08,4.3072818e-05,2.8037826e-07
3.9942185e-07,0.99986947,3.875759e-11,1.5008876e-11,1.6615881e-07,0.00012982247,1.038383e-09,1.4720476e-07,3.5590952e-10
4.0066186e-07,0.99991643,1.3580287e-08,2.0684225e-11,7.362963e-11,1.7814806e-07,7.736659e-10,8.2976105e-05,1.0639531e-07
7.954245e-06,0.99642557,2.7008266e-08,5.3136806e-09,4.847472e-09,0.00022210294,4.442002e-08,0.0033442439,2.0671167e-09
1.6287382e-07,0.9972485,2.2727382e-10,1.26749965e-11,4.0286036e-06,0.0027472337,1.4276158e-07,2.5814395e-09,1.0505988e-09
1.7592338e-08,0.99984765,7.2049833e-09,9.102972e-12,5.180313e-05,7.0403425e-05,6.3451697e-09,3.001331e-05,2.98131e-09
4.958882e-05,0.93557125,3.3790042e-05,2.2209525e-08,1.6278273e-08,0.0001831127,7.335773e-07,0.06415939,2.0346213e-06
1.7026909e-09,0.9999993,1.1432797e-11,2.3108861e-14,2.4972496e-13,4.840312e-07,8.573217e-11,2.621827e-07,3.474995e-12
0.0011434155,0.99790466,4.3734926e-07,3.8408102e-10,6.2259154e-08,0.0003619875,1.0327207e-07,0.0005496138,3.977325e-05
0.0025571934,0.9734823,2.7979781e-06,1.4057972e-06,4.5323744e-05,0.007017787,6.142551e-05,0.016652783,0.00017903611
7.5316805e-08,0.99999917,1.5395143e-10,9.179074e-14,3.0873112e-13,1.1441364e-08,1.9562876e-11,7.0920095e-07,1.6090216e-09
7.497579e-10,0.99997306,5.6791363e-11,8.355101e-13,6.3025476e-07,2.9455125e-06,4.4357747e-11,2.334662e-05,1.00629144e-10
8.170225e-11,1.0,4.6171342e-14,2.7150398e-14,1.5958841e-08,5.4389194e-08,1.1320183e-12,3.6189988e-08,2.2547207e-12
4.727456e-09,0.9999975,2.8412534e-13,6.04285e-14,5.865104e-10,2.5566824e-06,3.3115973e-12,3.746839e-08,4.2588108e-10
4.5659526e-08,0.9999963,2.8755755e-13,1.2468698e-12,3.7719006e-09,3.1798452e-06,3.8138824e-12,4.850144e-07,7.9159584e-10
1.0753014e-08,0.999998,4.5629906e-12,1.9316937e-12,3.9982305e-07,1.0134436e-06,7.024699e-11,5.381963e-07,6.694803e-10
6.0534404e-11,0.9999999,4.614073e-13,4.6479886e-14,5.5126854e-08,3.4355537e-08,1.3092602e-12,1.474534e-07,3.0039307e-12
0.0017591674,0.19780467,2.6907725e-07,0.00019573742,0.0039501716,0.32590398,1.3664174e-05,0.46820804,0.0021642647
1.460804e-07,0.9984251,8.800084e-09,2.046759e-09,2.9929848e-07,5.660532e-06,3.4135697e-10,0.0015687003,7.962445e-09
1.1997823e-06,0.9997644,7.949248e-11,7.417772e-11,0.00020729587,2.4337705e-05,6.874625e-10,7.8898915e-07,1.959184e-06
1.02210464e-07,0.9988084,1.4390561e-10,8.2859636e-11,3.3504512e-07,0.00026932714,5.7975543e-12,0.00092179526,5.7017637e-12
4.3074774e-10,0.9999999,9.587543e-13,1.4314777e-15,1.2014188e-13,1.2489993e-09,5.784166e-13,1.0720253e-07,5.6581184e-11
3.6456254e-07,0.99989796,9.500677e-07,4.3996926e-10,9.068938e-09,4.557729e-06,9.337295e-09,9.573923e-05,4.4207457e-07
1.7813662e-07,0.9999962,7.359408e-11,1.5271086e-11,1.9806325e-06,6.814459e-07,2.3754796e-09,9.715847e-07,1.3762338e-09
3.4294666e-07,0.92701554,5.565326e-09,2.7714709e-08,0.00049156125,6.086082e-05,7.385137e-08,0.07243151,3.9142916e-09
4.1022064e-05,0.9955446,7.5024974e-07,9.235444e-08,4.5226116e-05,0.0014189779,1.4187173e-06,0.0029421607,5.652707e-06
2.023339e-09,0.9999999,7.3187706e-11,6.026034e-15,3.5908657e-14,7.3129485e-08,1.1676477e-11,1.0013454e-08,3.590724e-09
1.8920929e-07,0.9999651,1.0792213e-08,2.6673268e-11,1.1306271e-06,3.288813e-05,1.9318554e-08,7.3261634e-07,1.1200956e-08
2.136076e-05,0.9999732,9.7174e-11,4.4738037e-12,3.538802e-11,8.927247e-07,1.2666183e-08,4.419238e-06,2.145598e-07
3.7869737e-07,0.9935588,7.796692e-08,9.3043524e-11,6.63263e-09,6.8199433e-06,4.385053e-10,0.0064338655,8.571874e-09
2.577595e-08,0.99997675,1.0233183e-10,1.5329439e-12,1.0710257e-11,2.9072089e-08,6.169937e-11,2.3295976e-05,3.4199704e-10
1.1269217e-10,0.9999994,4.1905617e-14,1.3603417e-13,5.8153033e-09,6.4436495e-07,4.9960275e-13,1.4324026e-08,2.5755264e-11
1.5316134e-07,0.99961036,7.2409787e-12,9.926476e-11,2.0193002e-05,0.00036917097,1.439827e-10,1.3703561e-07,3.7342463e-08
5.8352514e-09,0.9999982,6.2281587e-15,4.5382328e-14,2.4186941e-09,3.5301248e-08,2.9478245e-13,1.7947701e-06,9.976756e-13
4.2199827e-11,1.0,2.5153427e-15,4.5533603e-15,1.8054125e-09,7.614987e-09,1.3265359e-13,2.9434265e-08,7.7818427e-13
7.097854e-08,0.99999964,1.5877193e-12,1.088229e-13,8.692116e-11,1.8922186e-08,1.2123816e-11,2.927467e-07,1.0869429e-09
6.6740426e-11,0.9999999,2.6431982e-13,1.241836e-15,2.9623502e-08,1.2110092e-07,1.0011273e-12,1.3970137e-08,1.5881552e-13
6.4955996e-10,1.0,8.4473235e-16,9.261199e-16,2.9592107e-08,9.732753e-09,3.5842165e-13,2.4429607e-09,1.3148014e-11
0.00010528182,0.99649376,1.0715015e-10,1.4419447e-11,5.1006603e-09,0.0033983882,4.1295394e-08,2.5425134e-06,6.7777486e-09
1.2472718e-08,0.9999907,5.4408296e-12,3.5195281e-13,3.9659567e-11,6.1010724e-07,6.301315e-10,8.655711e-06,1.7168628e-12
1.2472718e-08,0.9999907,5.4408296e-12,3.5195281e-13,3.9659567e-11,6.1010724e-07,6.301315e-10,8.655711e-06,1.7168628e-12
1.1381259e-06,0.9997855,1.6611862e-10,1.9487759e-11,5.638977e-12,0.00021323912,8.767568e-08,1.18204866e-07,1.5345318e-08
5.2174233e-08,0.99999404,1.2257743e-08,1.3136204e-11,6.430538e-09,1.458617e-06,9.776473e-09,6.9321764e-08,4.368677e-06
1.8819477e-10,0.9999957,1.657902e-09,8.776137e-12,2.3299515e-06,6.9312676e-07,3.821269e-09,4.6228323e-07,7.1449153e-07
0.0001526427,0.4795814,0.00015766153,1.3505236e-06,2.3236396e-06,0.007901634,0.5118306,0.00020807024,0.00016429892
7.796844e-06,0.9999616,1.8386713e-07,2.0685563e-10,9.027542e-09,7.2520124e-06,1.4211037e-05,6.0228494e-06,2.8776174e-06
6.3049454e-05,0.9842069,0.014042519,9.904079e-09,6.826782e-05,0.0007797598,0.0002705383,0.00016100642,0.00040794778
6.922827e-08,0.9984816,4.414067e-05,1.6797527e-08,0.00018443711,0.0012253775,5.0522203e-06,5.7452035e-05,1.8776868e-06
9.426266e-06,0.9999614,1.6384868e-09,2.2338984e-12,1.340517e-09,1.491725e-06,7.785952e-09,2.6989e-07,2.7426884e-05
1.4600026e-06,0.99992406,1.2444615e-05,5.2399578e-11,1.0148916e-05,4.8183443e-05,9.702443e-07,2.2352026e-06,4.7408565e-07
3.6117975e-10,0.9999908,1.7135987e-11,2.9349014e-15,2.2683727e-13,9.198856e-06,9.1940405e-12,4.434094e-11,2.8350282e-11
4.776021e-06,0.9989913,6.543133e-05,4.5815965e-10,3.4002398e-06,0.0006701063,0.00026424337,3.326198e-07,3.1610188e-07
4.776021e-06,0.9989913,6.543133e-05,4.5815965e-10,3.4002398e-06,0.0006701063,0.00026424337,3.326198e-07,3.1610188e-07
2.4924514e-06,0.9819634,0.000115648836,8.655509e-08,3.6426005e-05,0.01782323,2.9418932e-06,3.762005e-05,1.821294e-05
2.9120702e-08,0.9999157,1.8360373e-05,1.9177918e-11,7.909861e-09,6.565015e-05,2.769056e-08,1.5361896e-07,2.232999e-09
4.6459628e-11,0.99999726,5.562603e-10,6.241183e-16,1.6991876e-12,2.801049e-06,2.1394758e-10,4.750706e-12,3.1425216e-09
4.6459628e-11,0.99999726,5.562603e-10,6.241183e-16,1.6991876e-12,2.801049e-06,2.1394758e-10,4.750706e-12,3.1425216e-09
3.2089462e-10,0.99998534,4.7430078e-08,4.3005422e-11,1.16418846e-07,2.793254e-07,1.2269982e-07,1.4063338e-05,2.8132229e-08
5.475253e-08,0.9999366,1.3648727e-12,2.4348554e-13,1.4096675e-13,6.3299536e-05,1.10317505e-10,6.055399e-08,1.4386284e-09
3.4193786e-08,0.99999166,5.3253557e-10,5.9224484e-13,5.292681e-13,8.146719e-06,1.7739967e-09,1.1060481e-07,7.402111e-08
6.8593717e-09,0.9995646,1.3646101e-07,9.1618775e-11,7.2967273e-06,0.0004214822,8.928839e-08,1.7648923e-06,4.6060673e-06
2.4623929e-05,0.98109955,2.7964265e-05,3.211875e-07,0.00075446436,0.012926871,2.2924179e-07,0.0051659998,7.643496e-08
2.4623929e-05,0.98109955,2.7964265e-05,3.211875e-07,0.00075446436,0.012926871,2.2924179e-07,0.0051659998,7.643496e-08
2.4623929e-05,0.98109955,2.7964265e-05,3.211875e-07,0.00075446436,0.012926871,2.2924179e-07,0.0051659998,7.643496e-08
5.17719e-11,1.0,3.3402713e-13,5.691678e-17,2.8239687e-15,1.4127316e-09,1.7976929e-11,8.413947e-11,4.252764e-11
3.5927684e-07,1.8860957e-09,0.99999964,1.3327585e-10,2.3652223e-11,1.61926e-08,2.5867592e-13,3.638833e-09,4.026351e-14
3.964764e-09,3.1296936e-09,1.0,1.5033988e-11,5.036391e-11,6.554091e-10,2.2131124e-14,6.209773e-11,2.369192e-15
1.2646848e-08,2.1846422e-08,1.0,3.9251675e-11,6.811739e-12,8.196439e-09,4.9053423e-14,1.4724945e-10,4.5182703e-15
6.219383e-07,3.43791e-09,0.9999993,3.2417942e-09,2.6715871e-12,1.5657594e-08,6.655981e-13,9.047902e-08,1.588467e-12
9.197229e-08,7.866483e-10,0.9999999,2.0228975e-11,2.2336279e-11,2.8131284e-09,7.753329e-15,3.5614354e-09,2.5568753e-14
1.2212579e-08,5.794503e-07,0.99999917,8.62388e-10,5.1567417e-09,2.5499133e-07,9.192136e-12,3.4542644e-08,1.8387978e-13
3.0868333e-07,6.0923524e-09,0.99999964,3.466894e-11,2.3049786e-11,4.9063566e-08,1.5008928e-13,8.7773855e-10,1.6051378e-14
1.36033815e-08,4.2773252e-10,1.0,5.727087e-11,4.449522e-10,3.6938843e-08,5.728094e-14,1.7018148e-10,1.802803e-14
5.4318487e-08,1.7506769e-09,1.0,4.4421255e-11,7.880668e-12,2.9963478e-09,8.677164e-14,3.3027084e-10,6.881562e-13
6.94905e-07,5.2466852e-08,0.99999833,1.231918e-08,5.2040927e-10,3.017627e-07,4.5192175e-12,6.4610873e-07,1.9862354e-12
2.3106569e-08,4.27921e-10,1.0,8.2116564e-11,8.367099e-12,3.108811e-09,4.2201617e-14,8.3961876e-10,2.5176e-14
9.322666e-07,5.5041063e-08,0.9999988,1.283601e-10,4.3694098e-10,1.7882354e-07,6.8876786e-11,1.4993149e-09,1.5345223e-12
1.556426e-08,1.8949298e-10,1.0,9.687847e-11,5.937512e-11,1.3985362e-08,6.3128004e-14,6.616112e-10,9.939005e-15
0.0034850915,1.435576e-05,0.996476,8.291683e-09,2.5585145e-11,1.8884064e-05,2.2022903e-11,5.707627e-06,2.927092e-11
0.00011876637,5.361529e-08,0.99988055,2.1811657e-09,1.1684646e-10,5.8621174e-07,6.380726e-11,2.3718513e-08,7.32218e-12
1.9831843e-07,4.789414e-11,0.99999976,7.475229e-11,4.948874e-13,4.1148118e-10,4.6552456e-14,8.856544e-10,5.935257e-15
6.4542495e-05,1.0451083e-06,0.9999294,2.167218e-09,4.6858094e-11,4.3144096e-06,2.315439e-12,7.6279173e-07,9.516297e-12
0.00047354793,5.0794534e-07,0.99952257,1.0667638e-08,6.4659533e-10,1.8175397e-06,3.2602337e-10,1.5848674e-06,5.7429877e-11
6.6598865e-08,9.854358e-08,0.99999976,3.384507e-10,1.3589188e-09,3.4446938e-08,2.413786e-12,2.4058424e-09,8.982468e-14
9.003453e-09,2.5340268e-11,1.0,1.0222374e-11,8.6829957e-13,1.9594895e-11,7.787358e-15,4.0264145e-10,6.475852e-15
3.759089e-07,1.4765616e-05,0.99996054,9.632441e-09,6.9603544e-07,2.356568e-05,3.9819145e-10,5.848829e-08,4.7278896e-11
4.184056e-06,6.0767826e-07,0.99961215,1.1050006e-06,5.5614295e-05,0.0003247109,5.4375715e-10,4.971782e-07,1.1773827e-06
4.920153e-08,2.2461606e-09,1.0,2.6961472e-10,4.653017e-11,7.702898e-09,1.750858e-12,1.2906074e-09,3.430236e-13
1.0693919e-09,4.0671763e-10,1.0,9.512105e-12,1.6476055e-11,1.0178468e-10,2.5343712e-14,6.462317e-11,1.4801054e-14
6.7330164e-10,5.438582e-10,1.0,1.1081547e-10,1.4128432e-11,2.5847566e-10,7.334519e-15,6.8439476e-11,3.4652643e-14
1.2640747e-08,1.0839172e-08,1.0,5.6829735e-11,2.5438926e-10,1.9907866e-08,2.3471101e-13,1.0018473e-09,9.830414e-14
1.7608106e-07,2.8116371e-09,0.9999999,1.2365399e-10,2.2705221e-10,3.5097884e-08,8.0182735e-13,1.2052542e-09,1.549553e-13
2.1367983e-07,2.1572298e-08,0.9999995,1.7166604e-10,4.449496e-09,2.2536138e-07,1.3944974e-12,3.538953e-09,5.782244e-13
2.1471296e-06,2.2033582e-09,0.99999774,5.485555e-10,1.5829496e-10,9.278383e-08,1.6484749e-12,1.0647998e-09,2.7697568e-13
2.0094983e-08,4.6418364e-08,0.99999976,2.061839e-11,6.185509e-13,2.4616276e-07,8.5022525e-15,2.517763e-10,1.014133e-15
4.5996805e-07,1.4261407e-07,0.999997,1.1034337e-09,2.2712562e-10,2.3128282e-06,1.3433322e-12,9.699866e-09,7.66196e-14
6.6213546e-09,5.3633892e-11,1.0,2.448305e-10,1.4017126e-10,1.5274073e-09,1.0563809e-13,1.0058311e-10,4.546905e-14
4.094405e-08,3.4753026e-07,0.9999994,3.2768497e-09,8.029056e-10,1.7308678e-07,2.3361766e-12,5.5266007e-08,3.2792633e-13
1.1992946e-06,5.7772162e-08,0.9999968,3.4086124e-08,2.1396501e-10,1.0381376e-06,2.1418937e-12,8.5496157e-07,8.6926283e-13
3.2405556e-08,2.8749843e-08,1.0,1.0954302e-10,1.854093e-11,3.1029757e-09,1.03185276e-13,9.253639e-09,2.6260715e-14
1.5341132e-06,1.3774098e-07,0.999998,3.3119055e-10,7.165686e-10,3.1911506e-07,4.3041963e-12,2.3795163e-08,5.949303e-14
2.8086383e-06,2.7719307e-07,0.9999964,3.5911482e-10,5.654391e-10,3.7952861e-07,1.0766087e-12,6.3708425e-09,1.1746902e-13
4.3685833e-07,2.7976645e-05,0.9999436,4.3052196e-08,1.1019e-06,1.05509735e-05,4.2470788e-10,1.623845e-05,2.3123317e-10
8.5535696e-08,1.2918961e-06,0.99999225,8.1555923e-10,2.6552156e-08,5.510011e-06,2.9428532e-12,7.962009e-07,4.5024665e-11
7.184592e-08,5.503613e-10,0.9999999,4.517236e-11,7.9231295e-11,5.0563593e-09,3.6394927e-13,9.34918e-11,3.9190195e-14
1.7752951e-08,4.7202037e-10,1.0,1.1805975e-09,1.701474e-10,9.1953485e-09,9.5924774e-14,1.5249253e-08,1.2140006e-13
1.12345795e-07,4.98e-09,0.9999999,2.1474454e-10,2.434885e-09,3.69437e-08,1.1556076e-12,7.5215905e-09,5.46038e-13
6.9259876e-10,4.5242748e-10,1.0,9.7346166e-11,5.3244836e-11,8.0009016e-10,1.578856e-13,1.7833002e-09,5.6723957e-14
5.156108e-07,4.2876675e-08,0.9999993,5.796839e-10,4.150068e-09,1.5392554e-07,1.0546559e-11,1.223949e-08,1.1196958e-12
2.05558e-07,3.9390518e-09,0.99999964,3.5905912e-10,1.00733026e-10,6.911778e-08,4.366716e-13,5.792688e-09,6.0038935e-14
1.5181778e-08,1.878563e-10,1.0,3.1971228e-10,1.4671406e-09,2.2233328e-08,3.5669078e-13,2.4510212e-09,1.7892282e-13
5.5117307e-06,5.3347136e-08,0.99999344,2.9800733e-09,3.2244838e-09,8.617004e-07,1.0467203e-10,1.3501094e-07,5.9131015e-13
3.2995885e-08,2.5056862e-10,1.0,8.3495835e-11,1.7352597e-11,2.2070012e-09,4.932287e-14,3.3483963e-10,1.0419367e-14
1.1303494e-05,5.4239894e-07,0.9997875,5.284765e-08,6.999037e-09,7.7571356e-05,3.5031883e-10,0.00012301747,2.9439773e-10
1.1303494e-05,5.4239894e-07,0.9997875,5.284765e-08,6.999037e-09,7.7571356e-05,3.5031883e-10,0.00012301747,2.9439773e-10
1.1303494e-05,5.4239894e-07,0.9997875,5.284765e-08,6.999037e-09,7.7571356e-05,3.5031883e-10,0.00012301747,2.9439773e-10
2.8400936e-07,2.6388446e-07,0.99975985,1.1459316e-10,8.3079236e-13,0.00022956294,4.3516053e-08,9.410913e-06,6.196447e-07
1.1276152e-06,6.4627886e-07,0.066929676,2.9149561e-08,6.1138685e-09,0.9330188,2.5488636e-09,4.9591676e-05,5.3017327e-08
0.010579177,0.003941439,0.69139844,9.745273e-06,2.4199779e-05,0.28295392,1.4973885e-05,0.010328337,0.00074974674
9.1767276e-08,1.6044725e-08,0.9999293,1.533008e-09,6.64976e-11,6.7811554e-05,3.1182535e-07,2.3538382e-06,8.508707e-08
3.6834453e-07,9.344676e-08,0.9990134,1.0321412e-09,2.3931022e-14,0.0007081198,2.8935636e-09,0.00027797517,1.048605e-09
0.000601408,1.1293136e-05,0.998919,2.9451196e-06,2.428423e-06,0.0003105953,1.7324314e-06,0.00014756194,3.0268418e-06
2.4561596e-06,1.587961e-07,0.9857163,5.148532e-05,0.00014582952,0.013958028,0.000112413436,1.0850056e-06,1.2184239e-05
3.1848508e-08,2.676429e-09,0.999928,6.674369e-10,1.0879185e-09,7.107191e-05,9.3640085e-07,1.215865e-08,6.868727e-09
7.9052e-06,2.6767789e-06,0.032096818,3.4896561e-06,2.0458569e-05,0.93480146,1.8912859e-05,6.0711676e-07,0.033047687
1.5668158e-05,0.0004894942,0.061776105,8.613491e-06,0.012363658,0.893207,0.0026548863,2.1446105e-05,0.029463226
2.301653e-10,1.4403824e-09,0.99999344,4.9019118e-12,3.249662e-09,3.6327342e-06,2.96375e-06,1.2619548e-10,1.0547754e-13
1.8917103e-07,3.7876266e-06,0.9505169,1.6402004e-05,0.036639225,0.012730824,4.5917237e-05,6.1879705e-06,4.0621377e-05
2.9342743e-07,1.006923e-07,0.9898948,1.6220757e-09,4.712412e-05,0.002785844,0.0072709927,1.01985735e-08,8.224386e-07
2.2197143e-07,2.0559506e-07,0.9987521,5.442046e-08,0.00035399888,0.0006589175,0.00023440443,1.677182e-08,1.783867e-08
2.6521565e-10,1.599274e-07,0.99985147,3.1467908e-12,9.445971e-06,0.00013371605,5.2695677e-06,4.3632783e-10,1.7095907e-10
5.489648e-08,3.7219067e-08,0.99969554,2.340394e-08,5.645137e-06,0.00020547365,9.313398e-05,4.63884e-08,8.533511e-09
1.688464e-08,1.982444e-08,0.9927523,0.00025733485,1.9489684e-05,0.0069701117,1.7550912e-09,5.207642e-07,2.423463e-07
3.5558e-09,1.4604196e-07,0.9949615,1.0312373e-11,1.3733333e-08,0.00014834371,0.004890042,3.4848968e-09,2.342728e-11
7.211622e-06,5.1787476e-05,0.7653819,3.7397294e-05,0.00061406795,0.23078257,0.0030970615,1.30923645e-05,1.4986155e-05
1.419861e-05,9.132264e-07,0.9993292,1.1905727e-05,4.3637615e-06,0.00029036752,1.2900537e-06,0.0001573547,0.00019035216
4.69269e-10,1.3122948e-09,0.9918339,4.6000608e-08,1.11657414e-07,0.0081639495,1.9871788e-06,5.8414535e-09,3.819972e-10
3.3112974e-05,5.644672e-05,0.057127926,2.1503352e-08,1.3036529e-05,0.0012146285,0.94153047,1.40891425e-05,1.03588845e-05
7.263678e-08,1.3517723e-06,0.95859313,4.167412e-05,0.013643936,0.027608413,8.360917e-05,2.7612481e-05,2.5385532e-07
1.3459436e-06,3.0915103e-07,0.975196,4.2460886e-08,8.3724854e-07,0.00051875826,0.02428258,8.65766e-08,7.7626744e-08
0.00055815146,6.9230315e-05,0.77726465,0.059592545,0.00041422807,0.12995869,0.0016581191,0.0294352,0.0010492392
1.2464605e-08,4.438524e-08,0.99899906,1.2087329e-09,8.6777226e-07,0.0003096501,0.0006903279,5.472267e-09,5.059446e-09
7.939474e-06,0.0030749124,0.80386686,6.4919434e-09,4.8696944e-05,0.18174122,0.011255968,4.0447244e-06,2.4932027e-07
1.0400507e-06,6.1077767e-06,0.95827794,0.00026049162,0.0030512598,0.037596535,1.4531787e-07,1.8342887e-05,0.0007882202
1.6043423e-07,7.730809e-06,0.92412764,7.940589e-07,0.07059379,0.005196939,7.1174094e-05,1.6110292e-06,1.4038447e-07
8.075733e-05,4.7035683e-06,0.89864945,7.67107e-06,1.2374477e-09,0.098633856,1.5730979e-05,0.0025858306,2.2000433e-05
0.0017927128,0.00021093476,0.27369443,4.3565193e-05,0.008980035,0.17840248,0.00010205345,6.4704094e-05,0.536709
2.375351e-06,1.8263787e-05,0.76188076,2.3683178e-07,0.020548804,0.025470292,0.19206011,1.7913258e-06,1.7367947e-05
1.032702e-07,1.7894496e-07,0.9512207,9.680776e-06,1.06763586e-07,0.048760697,9.3581654e-08,8.371638e-06,2.829477e-08
1.803244e-06,1.3474532e-07,0.99984956,1.0150118e-08,7.923911e-05,4.7871657e-05,1.6957034e-05,4.0407567e-06,4.0107165e-07
1.20213e-05,1.220036e-06,0.99935573,2.6907063e-07,8.144972e-06,0.00031202074,2.3783443e-06,0.00029928717,8.914322e-06
2.4902768e-06,1.3621445e-06,0.99892235,7.266866e-08,2.0537277e-07,0.00091219024,0.00016049253,3.76464e-08,8.118577e-07
5.671159e-07,1.7322886e-07,0.9992399,2.728736e-05,4.5367844e-07,0.00072525727,1.8200415e-06,4.5392662e-06,1.8270411e-08
3.939168e-06,2.9296413e-07,0.91961485,0.00018988157,0.00039948072,0.079214804,0.0005758851,7.4594425e-07,1.02271635e-07
1.7583868e-06,7.5048442e-06,0.952414,1.265933e-06,0.013354924,0.032874443,0.0012278453,4.0891946e-06,0.000114053604
5.9751706e-08,3.262515e-07,0.99990654,1.7373454e-08,1.2523636e-06,8.6460685e-05,1.7818708e-07,3.247086e-06,2.019774e-06
4.232068e-06,5.518295e-06,0.50161415,3.3770154e-06,0.00010635274,0.49816787,2.761597e-06,1.567198e-06,9.414841e-05
