0,1,2,3
1.9678505e-07,0.9411462,0.058852218,1.4190107e-06
8.6407965e-07,0.9662397,0.03375933,1.0129662e-07
1.2957426e-07,0.5270589,0.47293597,5.026332e-06
4.1961556e-07,0.9997719,0.00022771319,1.870935e-09
5.8026776e-06,0.9983027,0.0016912888,2.4691465e-07
3.5326823e-07,0.5351904,0.46480852,7.0951796e-07
2.7579782e-07,0.99995124,4.8452523e-05,1.3978707e-08
5.580358e-05,0.9225769,0.07735304,1.4296475e-05
3.4124328e-09,0.99999964,4.1032223e-07,2.9297433e-11
1.1193338e-06,0.68184775,0.3181508,2.8845153e-07
5.7871663e-09,0.89098704,0.108922824,9.015738e-05
2.3664515e-09,0.99513215,0.00486781,6.049274e-10
2.7464145e-08,0.99890256,0.0010972182,2.2134296e-07
1.2406105e-07,0.99999654,1.8545493e-06,1.4105883e-06
3.088398e-07,0.99327254,0.0066503454,7.668903e-05
1.2100826e-09,0.78671986,0.21328019,1.474461e-08
3.856502e-10,0.1544151,0.84558487,2.2958098e-10
2.202052e-05,0.99898547,0.0009924991,2.7139908e-08
1.3757356e-06,0.9977907,0.0016842823,0.000523611
2.627802e-06,0.9986681,0.0013065378,2.2737773e-05
1.990779e-07,0.9917881,0.008211663,1.1962373e-07
1.4501819e-05,0.43731076,0.562537,0.0001377759
2.057434e-05,0.9380683,0.061840553,7.058209e-05
9.773191e-08,0.33568934,0.638697,0.025613543
1.1183578e-08,0.9964636,0.0035364525,2.2422354e-08
3.7595047e-08,0.99979216,0.00020786682,1.3687316e-08
1.6491892e-06,0.99994075,5.7593803e-05,3.971727e-09
7.657109e-06,0.7719361,0.22803505,2.1160064e-05
0.0001089931,0.98455715,0.014496688,0.0008372143
2.233635e-07,0.9997551,0.000244694,5.7707762e-08
7.5562725e-06,0.70317084,0.29681587,5.717814e-06
3.2544617e-10,0.9999572,4.2404536e-05,3.2275855e-07
0.0016969374,0.88057494,0.11772723,8.08111e-07
3.3756046e-06,0.99716586,0.0018624979,0.0009682308
8.041979e-08,0.9709416,0.028996015,6.237704e-05
2.2879786e-07,0.9999783,2.1442795e-05,3.3128355e-08
1.5085488e-08,1.6014815e-06,0.99999833,7.433358e-08
2.2955793e-07,0.00010262535,0.9998969,2.0816326e-07
8.7720474e-07,0.97831,0.019578174,0.002110957
4.6414145e-10,2.5521427e-07,0.9999995,2.1996587e-07
4.113498e-12,3.5012835e-08,1.0,1.2582506e-09
3.3971507e-06,0.18999359,0.80999595,7.063221e-06
2.0167035e-07,0.16855597,0.83142596,1.7849716e-05
2.2073385e-07,0.016179921,0.9838086,1.1234166e-05
2.2361398e-07,0.013064465,0.98693526,3.6152674e-08
1.6113313e-07,0.3910823,0.6089175,3.168527e-08
3.3506609e-09,0.02969548,0.97030455,8.793466e-09
1.9202477e-09,0.006330449,0.9936692,4.1069842e-07
2.2253326e-08,0.006936831,0.9930234,3.979557e-05
3.8189643e-09,8.691409e-06,0.9999913,1.0183517e-08
3.7783457e-07,1.8156636e-06,0.9999975,2.8239162e-07
6.5364185e-07,4.7654785e-07,0.9999801,1.8775545e-05
0.00078738254,0.0016632302,0.9975439,5.5763308e-06
7.0354313e-06,2.6964755e-05,0.99996567,3.464596e-07
8.888894e-06,0.19082867,0.8061589,0.0030036117
2.4922496e-05,0.042399514,0.9543317,0.0032439167
2.0487678e-06,0.001389002,0.9152109,0.08339802
0.005771416,0.013202014,0.98101336,1.3211019e-05
0.00073095394,0.06310246,0.93305576,0.003110795
0.00018695685,0.012831067,0.98651344,0.00046854108
3.4632641e-09,0.0022691244,0.9977309,9.1545385e-09
4.168095e-05,0.055600125,0.944357,1.2172394e-06
3.2808413e-05,0.0017851335,0.9981799,2.153142e-06
1.2634625e-06,0.0040044785,0.9959901,4.137498e-06
0.031653203,0.0004014433,0.85191625,0.11602915
5.682097e-07,0.00018353168,0.999616,0.00019980776
8.109389e-07,0.11598298,0.8839936,2.250318e-05
7.374001e-07,0.0014305426,0.99856013,8.634134e-06
3.526078e-09,0.0009568541,0.9989532,8.987582e-05
3.9635316e-11,0.0008571207,0.9991429,8.133603e-10
1.7856756e-06,0.048574436,0.9514227,1.0894047e-06
1.632585e-05,0.010103371,0.9898802,1.5244296e-07
3.4330487e-06,0.0045932676,0.99540234,9.517952e-07
5.0325375e-06,0.31413165,0.6694276,0.016435755
4.7087883e-07,0.3542702,0.556865,0.08886445
8.47849e-06,0.0014730998,0.9985184,4.755938e-08
0.00025367347,0.5299521,0.46978876,5.437448e-06
2.1568749e-05,0.664028,0.3359501,2.8094917e-07
1.8090795e-07,0.15640844,0.8435912,1.4794286e-07
3.2742464e-05,0.07742149,0.92225224,0.00029348387
2.4123726e-06,0.0007069538,0.9992625,2.819471e-05
2.3757093e-07,4.856658e-05,0.9995608,0.0003904532
0.0016654793,0.30155972,0.69671166,6.318051e-05
3.3998476e-06,0.5228022,0.47715145,4.2952972e-05
0.0024095986,0.7597227,0.2378351,3.260342e-05
1.0402761e-07,1.2632566e-06,4.6279827e-05,0.9999523
5.1758394e-07,1.0036651e-06,0.0003691574,0.9996294
2.7497577e-11,9.314916e-11,1.5525737e-07,0.9999999
1.2540294e-06,0.09342674,0.0033516753,0.9032203
1.0895773e-06,4.9606624e-05,0.021221045,0.9787283
9.607173e-08,0.0065830243,0.6418299,0.35158694
1.418335e-08,0.0004557679,0.00043599118,0.99910814
2.5678155e-08,5.106269e-06,5.6078206e-05,0.9999387
1.3002228e-05,1.72306e-06,0.000184366,0.999801
1.1735077e-10,2.2846544e-07,1.091589e-06,0.9999987
8.940774e-06,0.00011846495,0.0078579355,0.99201465
5.959407e-11,2.3845374e-07,1.4845008e-07,0.99999964
2.017469e-08,5.3920616e-07,2.9363617e-05,0.9999701
8.552713e-12,2.5965807e-09,0.0001762645,0.99982375
7.035621e-07,4.8833645e-05,0.005473534,0.994477
2.6345513e-06,5.2696845e-07,0.0017080383,0.9982888
2.0363089e-07,1.0373722e-07,7.696215e-07,0.9999989
2.5291536e-07,1.8596356e-08,6.803889e-05,0.9999317
5.4433646e-10,6.736557e-07,1.4568543e-06,0.99999785
5.5248915e-06,3.2318476e-05,0.0002511217,0.999711
2.0054553e-05,0.0026961246,0.03307673,0.9642072
9.175833e-12,9.611849e-11,1.8784061e-07,0.99999976
7.621988e-12,1.2860081e-10,7.3854324e-07,0.9999993
6.7316564e-06,6.0654285e-05,0.00034330465,0.99958926
1.0671794e-12,6.9536335e-11,1.5636334e-07,0.9999999
8.136104e-09,2.3279572e-06,0.0001705109,0.9998271
1.1530734e-12,8.065358e-11,3.870748e-06,0.9999962
5.3026975e-11,2.6194766e-07,6.7256087e-06,0.9999931
3.3345258e-15,1.817297e-13,1.603096e-12,1.0
