0,1,2,3
0.34294298,0.30838725,0.11710132,0.23156847
0.33184657,0.1534074,0.109408125,0.40533793
0.33107513,0.33471474,0.23930945,0.09490069
0.28482878,0.2680648,0.15094157,0.29616487
0.16185106,0.10273074,0.46987906,0.2655391
0.11234488,0.4611567,0.235082,0.19141638
0.41304794,0.32190102,0.12882331,0.13622773
0.45082554,0.23254243,0.20574304,0.11088902
0.45055655,0.15063216,0.197234,0.2015773
0.34622574,0.27859414,0.12662561,0.24855444
0.3464529,0.090439886,0.18305348,0.38005373
0.65852535,0.12407709,0.06812591,0.14927171
0.35782257,0.15942429,0.09350162,0.38925156
0.29702643,0.17709504,0.13817632,0.38770226
0.11394001,0.22896118,0.43366578,0.22343302
0.17207162,0.2707926,0.43729085,0.119844936
0.2793117,0.48393568,0.09668874,0.14006387
0.39395544,0.22502927,0.26433575,0.11667958
0.15807223,0.33668453,0.2703632,0.23487997
0.08905778,0.10301955,0.47306207,0.33486062
0.26952448,0.2159056,0.1932119,0.32135803
0.2591375,0.43633407,0.058296755,0.24623169
0.15304437,0.52712554,0.118371725,0.20145838
0.17940268,0.26612306,0.23017366,0.32430065
0.24608876,0.20894578,0.16031434,0.3846512
0.24885957,0.31766585,0.108921066,0.32455343
0.4185405,0.15976867,0.22765419,0.19403672
0.3703142,0.32945338,0.12153407,0.1786983
0.35048136,0.32835954,0.06694242,0.2542167
0.63626146,0.1146254,0.15576285,0.093350254
0.3014743,0.49882206,0.07514939,0.12455427
0.37732834,0.37312102,0.123798735,0.12575199
0.22699134,0.6392212,0.067572795,0.06621468
0.15977387,0.39101517,0.21818905,0.23102194
0.21857919,0.24401037,0.3693905,0.16801998
0.25182012,0.33239067,0.13386472,0.2819245
0.3898881,0.3325701,0.15694818,0.1205936
0.11694135,0.5186457,0.16573678,0.1986762
0.4077041,0.120604105,0.27257553,0.19911622
0.65389985,0.15985358,0.06424275,0.12200379
0.3481205,0.35063115,0.070403345,0.23084505
0.32247806,0.15476958,0.061775967,0.4609764
0.4032651,0.2058714,0.2913994,0.09946416
0.3088602,0.22860596,0.12757869,0.3349552
0.51182115,0.1845817,0.16645068,0.13714653
0.300551,0.10519315,0.45756772,0.13668817
0.7284073,0.12895188,0.07751565,0.06512517
0.11551664,0.67205316,0.09171909,0.12071111
0.49969262,0.10641461,0.16802347,0.22586933
0.47159916,0.118203335,0.04653335,0.3636641
0.24588688,0.18793869,0.10707479,0.45909965
0.3877115,0.3480365,0.06485506,0.19939694
0.20723939,0.51720965,0.22325788,0.052293018
0.498646,0.25230885,0.07998862,0.1690566
0.13930453,0.3048369,0.20811394,0.34774458
0.25687733,0.35887516,0.20667268,0.17757483
0.20579611,0.63678133,0.055239324,0.10218333
0.36364463,0.2545658,0.27495772,0.10683183
0.4244018,0.22411147,0.15499493,0.19649181
0.2751335,0.19995005,0.38719434,0.13772206
0.2518504,0.2613249,0.25282174,0.23400289
0.17513904,0.158104,0.23091108,0.43584594
0.29628816,0.31165552,0.2226945,0.16936181
0.40271986,0.24771985,0.21378048,0.13577983
0.4562647,0.21321632,0.20697904,0.12353997
0.16722885,0.281163,0.26874787,0.2828603
0.59593827,0.24934824,0.074870035,0.07984353
0.35226345,0.44676805,0.096673794,0.10429467
0.33687928,0.23536938,0.2961099,0.13164148
0.40846872,0.33267915,0.18010974,0.07874233
0.37385425,0.2945354,0.13439363,0.19721678
0.46468422,0.29529026,0.15309298,0.0869325
0.28209645,0.40692943,0.08486321,0.22611085
0.44041324,0.2179172,0.13997887,0.20169067
0.27500176,0.41916743,0.15705621,0.14877468
0.36848563,0.2672899,0.23621966,0.12800474
0.25727513,0.50172293,0.13053912,0.11046278
0.47824982,0.20490934,0.19094679,0.12589407
0.63669467,0.15042567,0.13375214,0.079127565
0.4635925,0.35915065,0.09869787,0.078559004
0.5989479,0.18883386,0.08465766,0.1275606
0.27438253,0.59853244,0.039988924,0.08709615
